id,rent
39707,366.6731
39708,383.92926
39713,442.3055
39715,1756.6653
39717,327.17917
39718,519.5336
39719,550.6418
39722,341.10468
39724,483.95346
39726,225.54147
39729,724.52246
39734,424.56046
39736,706.6926
39739,456.98593
39747,331.88727
39748,396.03152
39749,748.1746
39753,559.75696
39761,694.42834
39763,349.40024
39764,444.91354
39768,1078.2452
39771,972.86194
39773,1222.7096
39774,359.47824
39781,629.38275
39785,342.17438
39787,655.716
39788,611.80707
39789,1640.7821
39790,511.15204
39791,368.44955
39792,442.78568
39794,345.501
39796,497.925
39798,400.73013
39799,852.4709
39800,542.6177
39801,346.84482
39806,1463.8564
39809,1263.7058
39810,311.76355
39814,984.46875
39815,1633.0005
39816,1148.348
39819,1353.1677
39824,562.59235
39826,1140.3589
39832,533.6065
39833,566.84454
39839,542.517
39842,1037.7783
39844,1183.4412
39848,934.4694
39852,648.5846
39857,1577.438
39860,656.1567
39862,670.69696
39867,452.31253
39872,404.92856
39873,547.16797
39874,476.29718
39878,983.89386
39880,467.504
39881,725.1617
39885,380.3725
39888,400.77878
39890,863.798
39892,656.02057
39893,304.7159
39895,391.0743
39896,658.5565
39897,523.6718
39899,589.25214
39900,402.94165
39901,603.0734
39915,370.8851
39918,459.80435
39919,449.07578
39920,462.41406
39924,400.3499
39925,510.77234
39930,287.9264
39932,277.85965
39934,256.38513
39935,539.9535
39937,352.7723
39938,615.2465
39939,898.9526
39940,780.73615
39941,544.0152
39943,451.03036
39944,396.88327
39945,503.85916
39946,1265.5117
39951,994.49066
39955,439.85107
39956,344.4372
39963,736.90857
39964,672.1227
39967,339.22772
39971,562.9572
39973,571.3543
39975,331.33945
39979,550.87305
39982,1005.9668
39983,636.52295
39984,556.4646
39986,662.9854
39993,1234.7267
39994,1361.677
39999,500.58154
40001,1341.6002
40006,683.5917
40011,710.4463
40013,317.55057
40014,559.75696
40017,423.01074
40018,477.82898
40020,680.72974
40021,455.93896
40022,1658.1892
40026,413.6465
40037,365.6114
40043,408.49878
40044,645.9165
40046,959.51105
40049,740.0967
40052,360.18097
40054,635.7998
40056,514.0361
40058,436.91232
40059,466.9716
40062,379.60846
40063,552.2426
40065,365.2397
40070,269.49466
40074,439.2416
40076,424.43253
40080,457.81494
40082,383.66953
40083,494.58734
40086,430.1278
40088,471.68997
40090,646.0415
40092,332.80682
40095,363.5841
40096,283.28995
40100,607.38983
40101,603.9949
40102,429.66965
40103,313.99634
40104,475.84427
40109,456.553
40113,720.1507
40114,582.0719
40116,631.301
40126,463.92126
40127,638.8069
40129,588.95746
40132,493.3856
40133,258.07596
40135,462.4857
40138,600.7776
40139,378.2878
40146,503.90515
40147,907.24976
40148,1358.3192
40150,528.9143
40151,330.16727
40153,344.92667
40161,1180.3872
40162,385.34686
40163,388.6069
40164,613.20764
40166,548.59845
40169,583.2863
40170,466.45932
40171,1222.9922
40174,1477.3865
40175,1723.3689
40179,945.2137
40181,298.13208
40183,835.6401
40185,531.99475
40187,1578.1976
40190,517.65466
40191,411.91058
40199,444.13028
40200,425.56262
40201,738.1482
40202,389.18033
40206,342.94382
40211,544.46906
40212,524.83246
40218,348.08365
40221,451.4007
40222,875.4107
40223,375.5967
40224,357.24112
40229,583.86096
40232,257.77164
40235,436.8884
40237,462.25058
40243,491.50168
40244,578.77814
40245,691.1224
40246,546.2984
40248,600.6986
40256,421.6137
40257,754.8738
40261,410.3354
40264,724.2764
40267,488.37564
40273,498.77765
40276,522.3892
40277,392.67392
40278,491.50912
40279,520.0507
40285,580.96094
40286,317.72955
40290,576.3177
40292,763.78973
40294,333.18805
40300,1111.4762
40301,530.994
40303,773.43335
40304,428.7184
40305,526.6758
40308,522.4956
40315,782.63184
40319,429.1874
40323,361.16208
40327,396.00552
40328,374.89413
40329,556.3678
40337,508.57108
40338,572.1351
40339,572.7167
40340,521.6194
40341,538.1427
40347,613.1314
40348,469.4847
40349,419.10678
40350,590.7023
40351,926.3522
40354,436.91232
40356,529.8767
40358,448.7551
40361,1335.8076
40363,1070.4479
40366,388.27435
40368,379.94855
40371,391.63516
40373,453.9144
40374,391.63516
40375,514.25574
40376,474.6306
40377,375.2956
40378,600.29767
40379,526.39136
40381,412.76138
40382,476.9033
40387,577.397
40399,410.67432
40403,527.06335
40404,828.4872
40408,355.40463
40409,1572.3043
40410,919.83954
40412,452.78012
40415,402.57755
40421,1103.7317
40422,792.65674
40423,831.42737
40425,1035.7295
40434,527.578
40441,563.59674
40442,627.989
40443,325.02872
40450,337.80402
40451,457.50812
40454,339.41315
40459,479.60995
40460,352.87024
40466,1237.568
40467,520.551
40470,488.6067
40473,283.92722
40477,410.42953
40482,310.62027
40483,633.2498
40485,389.8326
40488,380.3725
40490,404.11612
40495,263.4368
40498,420.10416
40501,564.7474
40506,761.0686
40508,579.9491
40509,518.48706
40512,667.39124
40513,537.3116
40514,540.0331
40515,403.86395
40520,885.59174
40521,731.0776
40524,680.96814
40525,768.24066
40528,459.80627
40533,808.67975
40536,371.55197
40538,1573.7655
40540,336.88602
40543,1596.0508
40551,312.89462
40555,681.7523
40559,548.75
40560,271.65695
40561,369.5495
40563,298.37753
40566,594.07135
40571,998.8894
40576,620.0421
40578,359.7184
40579,536.5603
40582,485.63846
40583,1026.7738
40584,758.52875
40587,378.0699
40590,381.794
40599,949.1542
40605,470.6421
40608,373.82907
40609,374.96457
40610,368.11227
40617,1412.9081
40618,387.0753
40621,453.5317
40623,1207.567
40624,315.00482
40625,337.5512
40628,405.3991
40629,502.53873
40631,1141.1089
40632,357.2626
40633,228.61671
40634,574.71265
40635,170.12637
40642,584.5639
40643,335.35468
40644,414.47302
40645,389.39584
40650,495.27036
40651,401.4567
40652,370.0312
40653,688.5411
40654,370.18134
40655,677.80615
40657,515.5222
40661,811.6096
40667,339.72733
40668,390.32715
40670,352.85913
40673,842.0597
40676,473.26144
40687,709.78625
40691,524.0931
40695,2515.979
40696,946.2134
40697,1107.9908
40703,1358.6387
40705,974.10406
40706,1468.5667
40712,492.76614
40715,1090.1941
40716,346.3344
40719,1063.1434
40720,741.0286
40721,433.3155
40723,329.3571
40724,342.29657
40727,563.61896
40734,465.16772
40736,367.13446
40738,403.89578
40739,394.8874
40741,786.2792
40755,488.68002
40756,692.53973
40757,461.61005
40759,1180.3872
40762,306.0513
40763,461.1208
40769,511.75052
40770,1104.9073
40771,566.1775
40772,551.84894
40775,732.51495
40776,778.0073
40777,391.63516
40779,734.2483
40784,512.56885
40786,601.7605
40787,1288.9598
40788,444.6028
40789,491.8475
40791,710.86194
40796,1100.5574
40810,772.4919
40812,428.1489
40814,542.05475
40815,930.4588
40821,480.03067
40823,648.2919
40824,676.72125
40829,410.72787
40832,553.8668
40833,680.1124
40834,1445.2063
40836,356.15747
40837,356.15747
40841,715.16064
40845,1604.0143
40848,411.13235
40849,775.21466
40850,591.05164
40854,724.1233
40855,362.32404
40857,512.552
40858,335.65085
40861,446.80234
40866,389.46335
40879,388.27014
40882,327.51904
40883,440.34363
40891,456.81564
40892,302.2401
40897,515.69324
40900,324.44067
40903,843.6094
40906,218.62897
40913,663.46857
40921,1479.4672
40922,408.84372
40923,505.2291
40930,977.19244
40931,303.0527
40937,900.342
40950,665.9336
40951,661.1713
40954,1586.1476
40957,387.88492
40959,336.99918
40960,634.52075
40961,854.9967
40963,302.76657
40966,312.15015
40969,351.08093
40970,479.50012
40972,470.0532
40973,315.72354
40977,1645.6488
40983,479.2058
40986,342.15732
40988,899.38806
40990,1005.9668
40993,380.3725
40994,682.8844
40996,475.11636
41000,434.66263
41001,301.66568
41002,452.9076
41003,409.14487
41004,597.4966
41005,269.35675
41010,1488.7598
41011,1312.3826
41012,1124.6006
41024,1375.6044
41026,877.66486
41027,785.6582
41028,351.31882
41030,491.4815
41037,295.17496
41038,1074.1603
41046,628.13873
41048,331.19412
41049,396.4532
41051,688.31494
41052,1314.8308
41053,1633.7386
41056,1100.3337
41059,585.6881
41061,910.85046
41064,578.9613
41066,992.1596
41067,1168.4763
41069,378.41232
41075,410.85248
41077,411.97598
41080,466.08917
41083,618.46136
41085,530.47864
41090,498.1122
41091,505.82913
41093,358.81842
41096,401.00415
41098,595.06036
41101,595.06036
41106,292.5787
41108,247.2826
41111,280.6045
41113,367.07654
41118,380.91415
41119,364.40915
41124,521.7945
41125,401.81076
41129,357.69293
41130,370.56277
41132,528.4462
41135,452.2527
41140,579.7477
41142,616.3809
41144,343.74097
41148,450.91888
41152,1027.3319
41154,1527.1523
41156,329.99542
41157,331.0052
41160,463.094
41166,348.16586
41173,538.22095
41175,403.57828
41177,1565.8682
41179,822.4531
41180,1276.4547
41183,1172.0131
41186,455.3459
41187,473.07297
41190,758.3993
41193,370.80432
41194,613.6153
41196,528.0213
41199,412.09116
41200,752.0945
41203,347.49188
41207,499.69614
41209,441.44186
41213,355.9702
41217,420.7612
41219,517.06146
41220,363.3368
41221,856.85706
41222,311.00662
41223,420.93625
41224,299.1424
41226,345.11752
41234,538.13043
41237,389.74933
41238,428.3879
41240,532.49744
41241,773.94446
41242,527.1028
41244,582.0719
41245,582.0719
41246,373.7808
41248,304.33426
41251,296.4641
41252,374.6831
41253,413.8665
41254,284.75055
41256,450.4463
41263,205.8034
41264,1419.2042
41265,351.75177
41267,767.62683
41271,696.7307
41275,510.07373
41279,468.37097
41284,540.95575
41285,288.6548
41286,698.78076
41289,940.25476
41294,321.39703
41296,479.22168
41297,356.77338
41298,706.1438
41299,330.95068
41305,658.04047
41306,1015.8956
41308,313.6841
41310,1637.7323
41315,566.48047
41319,1122.385
41320,448.07843
41322,695.682
41323,770.3399
41324,482.2479
41325,505.94327
41326,732.6764
41327,947.85187
41329,378.77856
41337,1200.2653
41338,416.6252
41339,363.548
41341,502.07025
41347,741.4242
41352,1056.924
41353,306.4844
41355,808.10547
41365,1443.2458
41366,1022.31824
41369,1222.7096
41370,810.64087
41371,364.32535
41372,615.4857
41373,307.37973
41374,1607.9343
41377,392.12317
41378,403.9307
41379,501.0813
41380,662.69006
41382,329.91266
41384,596.1883
41386,319.9375
41388,764.2791
41389,332.5177
41390,323.80777
41391,587.5484
41394,367.22052
41396,801.9378
41398,204.21086
41401,1177.4929
41402,1152.3141
41405,1294.1118
41406,826.36316
41409,432.09872
41412,455.28693
41417,539.9968
41421,322.15146
41422,720.1507
41424,537.61523
41428,810.6513
41430,662.55023
41431,1165.583
41433,593.951
41437,599.5974
41441,453.05103
41442,476.45828
41443,588.0261
41444,313.4972
41445,1123.5072
41449,756.44183
41451,516.5738
41453,377.3521
41455,563.72076
41458,961.96716
41459,259.37772
41461,351.71777
41462,559.28033
41466,500.70822
41468,322.0436
41469,684.04205
41471,573.44714
41476,333.43695
41477,356.99774
41478,678.5593
41480,416.5536
41488,352.6311
41489,421.6137
41493,559.10016
41501,436.2596
41503,431.63037
41507,339.1214
41513,399.67633
41514,330.8762
41516,745.01013
41517,389.55994
41519,484.91833
41523,585.07336
41528,1473.5074
41529,474.0019
41530,518.77295
41531,904.36115
41540,1321.8784
41547,1009.4412
41548,1136.9349
41549,391.63516
41551,228.61671
41553,493.97266
41554,697.05676
41555,438.85327
41556,480.7658
41557,456.9621
41559,1509.2292
41561,1589.2637
41564,690.40546
41565,505.64377
41567,382.50812
41572,491.06006
41574,1136.0402
41575,506.69492
41579,379.45917
41580,1545.615
41586,1668.1907
41587,564.58527
41588,1394.0962
41592,1626.7395
41597,1444.3901
41602,624.2599
41604,423.2507
41608,642.6051
41609,697.9137
41610,500.71286
41617,673.35486
41619,464.38077
41621,568.06573
41624,1738.4567
41626,382.0854
41627,546.4522
41629,543.8368
41631,1423.321
41634,405.8944
41637,418.53574
41639,530.11993
41641,808.08057
41648,583.20557
41650,613.29144
41652,438.39142
41654,443.24615
41655,886.443
41659,871.4846
41662,1088.1492
41664,903.3039
41669,381.8629
41671,444.18427
41672,623.06573
41673,376.13754
41676,586.2395
41679,600.6986
41683,310.25003
41684,819.94214
41686,675.0369
41688,1301.6648
41693,1431.777
41701,1292.0864
41709,493.82495
41712,1237.1521
41715,1061.27
41720,1378.4939
41722,388.0917
41724,425.81332
41734,629.15717
41736,474.64212
41738,531.99475
41739,390.9766
41740,520.895
41744,1510.1602
41745,651.2111
41746,1573.3422
41747,751.63635
41748,394.29013
41750,502.42966
41753,652.4204
41758,520.34924
41759,552.0062
41760,281.35278
41764,578.8786
41766,1394.6366
41769,459.65073
41771,1064.0784
41774,615.92474
41776,600.4331
41777,362.6495
41778,306.03784
41779,602.4022
41780,473.7035
41782,298.14307
41783,338.95688
41788,288.88544
41789,377.04358
41790,653.2118
41792,355.7679
41793,528.0868
41794,271.5723
41795,458.76038
41796,319.2403
41798,962.9267
41799,1048.0013
41805,829.12836
41806,391.7325
41808,599.88776
41809,378.52512
41810,233.6659
41812,756.4033
41814,380.423
41817,491.5644
41819,586.1754
41821,1448.746
41822,540.9802
41826,361.82004
41827,1024.9431
41828,481.76382
41829,446.08328
41834,586.8088
41836,494.2677
41837,402.13898
41838,247.2826
41839,375.52826
41840,326.79193
41843,1308.8956
41844,514.0361
41848,488.67532
41850,247.2826
41851,272.29437
41854,606.3679
41855,388.59567
41856,496.53983
41858,452.4141
41861,1358.7794
41862,451.8109
41868,699.7385
41869,547.0135
41877,671.1814
41878,283.84058
41881,351.0144
41882,511.5445
41884,608.22064
41886,655.61456
41890,303.99948
41893,317.23953
41894,578.479
41895,326.30774
41896,292.30563
41905,245.71815
41906,351.52036
41910,783.1113
41911,883.98535
41921,1243.4514
41922,1262.0002
41924,1036.4225
41925,948.5027
41926,1024.2307
41930,744.47736
41931,392.9494
41936,280.14752
41944,1513.5802
41945,460.63327
41946,665.0065
41950,1289.6868
41952,359.10626
41953,339.42383
41955,501.8447
41959,591.05164
41961,487.9384
41968,717.45166
41969,1328.0063
41972,1263.6603
41974,1313.5472
41976,554.7789
41978,331.83093
41980,326.97668
41982,339.72733
41983,570.9484
41984,787.3195
41985,313.4972
41988,796.04584
41990,943.3526
41991,575.8423
41992,442.9885
41999,643.23254
42000,268.2562
42002,368.8496
42009,446.53812
42015,1327.7046
42017,460.28497
42018,475.3294
42021,495.88544
42022,435.0768
42025,405.81674
42027,306.93503
42030,406.3912
42031,382.6976
42032,483.55328
42034,481.2985
42041,504.39926
42044,382.92343
42052,575.33936
42053,346.3344
42054,340.6894
42055,283.8716
42058,340.6894
42059,303.81583
42060,446.87915
42061,346.3344
42064,792.7096
42066,456.42133
42070,318.29193
42073,242.43008
42074,644.0484
42076,509.20337
42077,276.22797
42079,295.38275
42082,340.63757
42084,1361.9264
42085,1101.1946
42086,490.1421
42089,489.00046
42092,639.4986
42096,350.49146
42098,408.2027
42101,257.93323
42103,415.66235
42105,589.8531
42110,1329.0225
42111,1571.9915
42115,467.53165
42119,452.58316
42120,359.5323
42122,446.80234
42123,533.6402
42126,424.50903
42129,843.87915
42130,591.09515
42131,412.94342
42132,289.7233
42133,671.05347
42135,424.69012
42136,507.44437
42137,536.6326
42138,1545.4854
42139,511.0824
42140,726.8106
42141,327.835
42142,491.57913
42146,401.78503
42147,434.25626
42148,535.3558
42150,582.0719
42152,1287.8254
42154,388.69864
42157,654.3041
42158,395.5099
42165,521.73096
42168,627.9084
42169,375.7066
42176,472.4798
42178,1117.6852
42180,1243.4958
42181,478.069
42185,390.76123
42188,373.14853
42193,652.8205
42195,296.83936
42199,612.5985
42201,525.7139
42203,367.19333
42205,489.0465
42208,532.323
42209,784.8176
42210,411.82834
42212,360.36853
42214,361.518
42223,369.75745
42225,797.69867
42227,510.25662
42228,670.975
42230,570.73254
42234,629.5619
42235,330.0406
42239,367.0671
42241,642.66034
42243,571.38727
42246,539.1244
42251,361.22787
42253,541.3058
42259,456.76923
42260,489.0601
42261,426.53632
42262,1439.2472
42264,577.0095
42265,489.37247
42267,1091.1256
42269,454.66626
42271,403.30423
42275,473.07855
42277,562.9237
42278,355.84702
42285,767.68134
42287,447.3538
42291,575.05786
42295,866.3724
42296,486.15036
42297,596.32733
42300,1079.1705
42302,1528.4221
42303,977.264
42304,362.6329
42305,1342.1174
42306,930.4428
42307,392.0443
42308,425.59827
42310,597.51196
42311,362.97028
42312,928.6888
42313,654.3046
42314,592.63025
42319,302.09372
42334,474.60965
42335,426.92242
42338,544.89966
42339,944.3085
42344,1704.1504
42348,501.77304
42349,657.7283
42351,628.13873
42355,486.7012
42363,493.8127
42366,503.44534
42367,218.62897
42368,253.41766
42370,234.18292
42372,401.0371
42375,361.68488
42376,920.17584
42379,314.39465
42380,470.99844
42381,438.05927
42384,392.12317
42385,353.41254
42387,691.56036
42389,601.6018
42392,471.07346
42393,413.4106
42394,483.19113
42395,1240.7313
42396,606.20435
42397,528.83057
42398,342.0224
42400,742.1988
42401,714.44946
42404,272.3322
42405,509.38406
42406,539.77637
42407,894.3263
42408,621.4591
42409,1342.4836
42411,510.0298
42412,507.54797
42413,377.37445
42414,950.2089
42419,326.92575
42421,260.6064
42422,337.7839
42423,574.8625
42424,547.0019
42425,496.37595
42426,644.99365
42428,375.20663
42432,746.5736
42434,287.11795
42435,280.5174
42438,1053.962
42441,400.26968
42445,300.45135
42446,716.45044
42448,537.1786
42449,366.91867
42452,752.5762
42455,562.25275
42457,435.00827
42458,648.56384
42460,331.8456
42462,588.0261
42463,331.8456
42465,513.87146
42467,620.2076
42469,478.2948
42472,357.73672
42473,447.56723
42478,723.37476
42481,494.83173
42489,1108.8752
42492,349.55066
42495,1247.3104
42497,451.781
42498,355.0505
42500,787.8263
42502,370.9755
42504,724.2056
42505,362.91287
42507,377.21414
42508,1516.5378
42510,633.6183
42514,499.56555
42516,359.38123
42517,284.55557
42518,395.68002
42520,305.03683
42521,622.9379
42522,847.32904
42523,408.7747
42526,568.21515
42528,225.61533
42531,639.6311
42540,1333.9913
42541,877.62506
42543,757.691
42547,308.60687
42548,435.27924
42549,658.48566
42550,451.55798
42552,391.50247
42556,511.06253
42559,382.31357
42560,614.57806
42562,1432.3976
42568,336.88602
42570,1099.4924
42571,404.66257
42579,1072.1628
42586,479.282
42590,446.11652
42591,1416.8428
42597,480.8743
42601,407.75256
42602,462.97885
42606,1111.4762
42608,957.839
42609,389.43472
42611,410.40057
42613,444.96573
42615,380.3725
42616,747.96954
42617,350.72308
42620,395.34283
42622,318.51395
42625,914.8303
42633,353.948
42634,1536.8364
42635,330.6521
42636,479.7916
42638,683.73193
42642,329.8315
42643,317.8343
42644,501.92844
42645,585.20044
42650,537.5731
42651,363.5489
42652,602.0923
42655,405.7339
42658,1308.8956
42659,432.06577
42663,702.48
42668,613.67786
42671,313.17105
42672,687.30963
