id,coverImageUrl,imageBasedRent
45103,https://resources.kamernet.nl/image/dd6ea3ca-9def-43dc-96b5-8472a38ea382,637.579345703125
45104,https://resources.kamernet.nl/image/5c4dd0c8-6ac2-454e-b3cb-d06df02e75d6,606.9360961914062
45106,https://resources.kamernet.nl/image/0599668e-e7f3-478d-8db1-f7b7f2935fe0,
45111,https://resources.kamernet.nl/image/b027a287-1a8d-451b-b412-0611e6f73fce,638.9553833007812
45113,https://resources.kamernet.nl/image/ab45cb10-32c3-4951-b525-686eb937700d,616.9328002929688
45114,https://resources.kamernet.nl/image/32c91b87-2ec1-46d3-8d33-c94e1b3d18e3,643.1976928710938
45118,https://resources.kamernet.nl/image/af3120cb-66da-44c1-92de-463025ec939f,669.9592895507812
45119,https://resources.kamernet.nl/image/5ff1b6a4-f5c7-43a1-97de-27055a9233e0,633.0471801757812
45121,https://resources.kamernet.nl/image/ae61a07f-7106-4741-81f5-d9df4cc7e264,635.3171997070312
45124,https://resources.kamernet.nl/image/90afea65-1323-495c-8641-fdce4928ba75,641.5430297851562
45125,https://resources.kamernet.nl/image/18252d4b-bc2b-490f-9e55-8267aaac5f47,636.79052734375
45126,https://resources.kamernet.nl/image/5b01a742-7eac-4010-a19d-3ed2e32b4f39,635.8353271484375
45127,https://resources.kamernet.nl/image/8b8c5d23-5b4b-47f3-a527-6f1168617cbc,625.0789184570312
45135,https://resources.kamernet.nl/image/ecb9fbbf-bdd3-425e-86b1-0b4fa27f27fe,617.0008544921875
45136,https://resources.kamernet.nl/image/b5757241-858a-4783-8d96-5b90a522a7ef,639.5867919921875
45137,https://resources.kamernet.nl/image/a0820866-3a0d-4614-bd07-54cecfaa3ee9,610.37548828125
45140,https://resources.kamernet.nl/image/8f55123f-84f6-4176-afa7-4539113ddb5c,633.0762329101562
45143,https://resources.kamernet.nl/image/fb6a9db1-fecb-4f41-9f4e-6f84f98f7952,
45144,https://resources.kamernet.nl/image/03f337ea-a2bb-4c5f-b3b9-1024bf4b2c92,624.6666259765625
45146,https://resources.kamernet.nl/image/9805f1a7-ca28-4a34-95b3-53c10567d672,639.7536010742188
45148,https://resources.kamernet.nl/image/28bff39e-9436-490a-8d48-86b527d47b3b,622.8837890625
45150,https://resources.kamernet.nl/image/0a6f1ef6-64fb-40b3-885e-f0e9a1b5376e,623.2025756835938
45152,https://resources.kamernet.nl/image/c43af876-e67c-481b-8ef9-8813198cb8fa,603.6506958007812
45155,https://resources.kamernet.nl/image/522755ee-5125-4e86-886a-997c0ec1020f,
45158,https://resources.kamernet.nl/image/3aa0563d-2939-406c-837b-1c42d5ecf142,638.957275390625
45162,https://resources.kamernet.nl/image/32d5fc85-3d7d-4e99-81e3-b3476f11cfcf,618.2841186523438
45164,https://resources.kamernet.nl/image/a7fe1e78-586c-437a-abf5-294932eb1694,642.9573364257812
45165,https://resources.kamernet.nl/image/6895c84f-fbb8-4570-834c-2310b9ac899c,626.3594360351562
45167,https://resources.kamernet.nl/image/1b693819-d428-46b9-b987-5dfb8c1c52cd,626.154296875
45174,https://resources.kamernet.nl/image/4a356a12-f0c5-40ec-9ffd-46d93e511492,651.3836059570312
45177,https://resources.kamernet.nl/image/63d68d90-7711-4274-9f57-941dfb271352,622.9066162109375
45180,https://resources.kamernet.nl/image/9a68e07d-20d2-4ddb-8c9c-729bebb284d2,
45183,https://resources.kamernet.nl/image/0fb55d98-1c75-44e2-af1f-412171d1e932,
45185,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
45186,https://resources.kamernet.nl/image/9e60d6d0-afcb-45be-8783-3e16dfb03a4e,616.394775390625
45190,https://resources.kamernet.nl/image/5a19a0eb-fc42-4afe-a26d-72fb57a60ec3,612.43701171875
45192,https://resources.kamernet.nl/image/60ff47b2-ab49-4a6c-9ca9-b3999640be46,626.171630859375
45193,https://resources.kamernet.nl/image/bc3470db-2c6d-4d71-a5be-1314f8571cbd,636.83154296875
45194,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
45195,https://resources.kamernet.nl/image/ca666405-deb0-4a17-a795-5f020559c08c,648.4804077148438
45198,https://resources.kamernet.nl/image/c7e8c659-c4c9-4d46-a871-b09b9f463b95,593.5902709960938
45199,https://resources.kamernet.nl/image/49729c11-f7c6-4ea5-9f39-4564ae20c1d1,603.8880004882812
45201,https://resources.kamernet.nl/image/00930a4c-ec90-4aa2-9f66-ed9126eaba76,650.956787109375
45203,https://resources.kamernet.nl/image/17315237-1807-4aa1-b3c1-64f61f0d43a8,619.6913452148438
45205,https://resources.kamernet.nl/image/6fa9df0e-498f-4caa-b9fa-0f608edebc81,655.8285522460938
45207,https://resources.kamernet.nl/image/1405e220-1562-4105-95cb-fe239cf12303,601.801513671875
45208,https://resources.kamernet.nl/image/6854dcde-4a3c-4316-98a5-14498bd51389,602.6614990234375
45211,https://resources.kamernet.nl/image/646662ed-673e-4f5d-84d1-93fef8e9b367,609.8522338867188
45212,https://resources.kamernet.nl/image/e4478a49-6cd9-45d0-87f8-3ce4b102bab5,638.7756958007812
45217,https://resources.kamernet.nl/image/fb76a688-123b-4cb8-b296-58a12259d8f0,668.0457153320312
45221,https://resources.kamernet.nl/image/dbd0b504-44bc-4c2f-997e-7587bc921a3e,597.947265625
45227,https://resources.kamernet.nl/image/95a5b697-af3a-414d-acd6-4c232c33c040,595.2149047851562
45233,https://resources.kamernet.nl/image/c21963c3-42a1-4499-a415-4c68965bd7f2,667.9388427734375
45234,https://resources.kamernet.nl/image/efc778d4-72c1-4bd7-b40f-cc488e74e025,602.9152221679688
45235,https://resources.kamernet.nl/image/5c181c9e-9ae2-4332-ba41-67a947be1b40,630.3037109375
45240,https://resources.kamernet.nl/image/b3f8b9f0-b07c-4170-8804-eaee1d37b495,605.6024169921875
45243,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
45246,https://resources.kamernet.nl/image/dfdee49e-df24-4be0-8e0c-a8e3b5d7fd11,
45247,https://resources.kamernet.nl/image/c054bd19-45b2-4bdb-9ba7-936fabc3bf91,599.392822265625
45250,https://resources.kamernet.nl/image/24f2bfbb-d158-4453-b5b7-ad72675bd6cf,605.4248046875
45251,https://resources.kamernet.nl/image/a3c8ab55-92b1-4de9-b3df-647e92987e95,612.7334594726562
45253,https://resources.kamernet.nl/image/4bc995e8-03f5-46e1-ac08-925dbb56826c,598.121337890625
45254,https://resources.kamernet.nl/image/1767d974-03d8-4b76-8b61-7726b50aabe2,631.7901611328125
45255,https://resources.kamernet.nl/image/53066519-1baf-4e63-a3ed-6ac710ce7784,609.5201416015625
45256,https://resources.kamernet.nl/image/eb6a0667-35d7-4095-9e19-1f0727a4d4ef,673.6524658203125
45257,https://resources.kamernet.nl/image/a1321a21-51c6-4c1d-9dfb-c75eb198691b,629.7510375976562
45258,https://resources.kamernet.nl/image/6f64c52d-e8ad-435c-86af-9bc6a1efb323,619.0580444335938
45260,https://resources.kamernet.nl/image/f7f9c3de-ab06-4b57-a670-208f9f40d9b4,653.8406372070312
45265,https://resources.kamernet.nl/image/14d1746d-8235-4458-96d3-e8148eafda9d,628.2376708984375
45266,https://resources.kamernet.nl/image/c2e61a68-5d71-4ff9-b822-66e1d5252561,609.9581909179688
45267,https://resources.kamernet.nl/image/c552da25-6723-4f82-9e0f-61a2f007ad7e,613.159423828125
45273,https://resources.kamernet.nl/image/62983ed9-31de-4ca3-8059-23ad747ee2e5,641.8635864257812
45275,https://resources.kamernet.nl/image/9ab531b0-d68a-45cd-8590-5ff72cd42b17,624.0252075195312
45277,https://resources.kamernet.nl/image/ee12a5b8-457e-490b-919d-e91e7ffc4fdb,635.381591796875
45278,https://resources.kamernet.nl/image/73a905cc-8e0d-44e9-ad86-f40ca5b6946f,589.5164794921875
45281,https://resources.kamernet.nl/image/ffba26eb-d7b8-4f23-9cd0-af640ca6c75f,629.9320068359375
45285,https://resources.kamernet.nl/image/c97c68c0-522f-407c-a474-b09ed9b894db,586.2383422851562
45287,https://resources.kamernet.nl/image/cfee9b43-e974-44bc-88de-d333bd37d9d9,606.3400268554688
45291,https://resources.kamernet.nl/image/127d18f6-8d84-4a81-991a-9566e2efee94,659.0548706054688
45295,https://resources.kamernet.nl/image/bf032a9a-0815-44c3-86ed-61441be2a7a8,
45296,https://resources.kamernet.nl/image/597d9456-f8e1-496c-9c0d-c31fcb18dcb3,630.2870483398438
45297,https://resources.kamernet.nl/image/5d379b39-551c-4d89-8bad-40b2ee1755ba,618.9531860351562
45299,https://resources.kamernet.nl/image/e683455f-0448-4012-8cb3-4db510b5d58d,600.8011474609375
45302,https://resources.kamernet.nl/image/17cda555-4361-4368-b8a1-ea9b7b311c38,622.493408203125
45306,https://resources.kamernet.nl/image/67926414-7cbe-411c-8ba6-d2e87c50d296,642.3148803710938
45307,https://resources.kamernet.nl/image/31ad52ef-a333-4436-9816-5ce08669b239,586.0003662109375
45320,https://resources.kamernet.nl/image/bbf295f0-48bf-44f8-87e6-423a1e35bfe9,617.6488037109375
45323,https://resources.kamernet.nl/image/204b2fd6-d7dc-4621-88c9-77964d96e9fb,621.1754760742188
45324,https://resources.kamernet.nl/image/c3086c35-448e-4fc1-818c-3a0aac7c3f1d,606.4447631835938
45326,https://resources.kamernet.nl/image/6d064816-dc9e-4bfc-9e1c-03ad2d2b1e6e,606.44580078125
45327,https://resources.kamernet.nl/image/2dce30e7-efca-49e5-82cd-e0cde7143444,669.2886962890625
45331,https://resources.kamernet.nl/image/fe5f06bf-16d3-4281-9410-42fd530d5aa2,640.9349975585938
45332,https://resources.kamernet.nl/image/080f6781-c45b-4411-a04f-ce157dcc1841,666.7289428710938
45335,https://resources.kamernet.nl/image/a0acc4ff-ef88-4b37-8043-5453f6cde205,637.0074462890625
45340,https://resources.kamernet.nl/image/cd225402-b952-436b-bedc-8522dd460a31,617.2479248046875
45342,https://resources.kamernet.nl/image/0fade781-94f2-4df0-b8d3-ed87b6555fcd,614.9439086914062
45345,https://resources.kamernet.nl/image/f2de2cfc-8f32-4616-9cc0-dc8b7e0464ee,658.2876586914062
45346,https://resources.kamernet.nl/image/ae57f9e8-b9d5-4732-bc01-6cddf20bfce8,642.46044921875
45347,https://resources.kamernet.nl/image/af2bfb9b-de28-4cb7-bf8f-dab7619bf865,704.1173095703125
45351,https://resources.kamernet.nl/image/56abe6f4-801e-400b-9e7c-9c69b236c5c3,
45352,https://resources.kamernet.nl/image/af1a5eb5-3fa0-48c7-8cd9-3170bbf3e213,633.1009521484375
45353,https://resources.kamernet.nl/image/3f4b6362-2d98-43b7-b46c-e294cf61197c,624.57666015625
45354,https://resources.kamernet.nl/image/307ab08b-c4d8-4303-9b8d-49e5575d3d4b,606.9284057617188
45355,https://resources.kamernet.nl/image/c3e32d61-83f6-4bf4-bc0a-3049ea7fa2dd,605.9431762695312
45356,https://resources.kamernet.nl/image/56c7df3c-e889-4895-9c48-054f06af518f,597.3656616210938
45357,https://resources.kamernet.nl/image/515950b8-2877-4a6e-9fe2-1cffde137394,617.11083984375
45359,https://resources.kamernet.nl/image/0a83d3c1-8c47-454e-9a2b-d6f499f7ccde,663.9346923828125
45366,https://resources.kamernet.nl/image/ef38bc50-cf48-477a-a4d3-e68ed1bad6bc,613.8531494140625
45368,https://resources.kamernet.nl/image/2dcbfb83-8663-4cff-8a87-c4cbc8af2f55,602.2439575195312
45369,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
45375,https://resources.kamernet.nl/image/ae070f02-96a0-4496-9fef-ba55050ba357,617.4486694335938
45376,https://resources.kamernet.nl/image/971478ce-3bc1-4f6c-8cae-2beca6f8f8f7,631.65771484375
45383,https://resources.kamernet.nl/image/350aa2c3-5883-4a2c-8f6a-a5bdc18d6525,601.8193969726562
45387,https://resources.kamernet.nl/image/42735e26-21d2-4649-8c43-7d1b81d4092f,600.5472412109375
45388,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
45396,https://resources.kamernet.nl/image/40aa497d-278b-42a3-a644-def52d6a5228,603.5657958984375
45398,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
45399,https://resources.kamernet.nl/image/5a5f57a4-856c-4a40-a5d6-cf5f15f25a7c,643.324951171875
45400,https://resources.kamernet.nl/image/47a32f55-fbc3-408e-8904-abdac06a5c57,641.9690551757812
45401,https://resources.kamernet.nl/image/91aee8ed-10e1-46e7-826a-2527a146897d,697.130859375
45402,https://resources.kamernet.nl/image/233680bd-f07d-42ca-9220-b006504587b3,651.3726196289062
45403,https://resources.kamernet.nl/image/69b42ea1-50aa-4f30-9dde-6e8b3e2cb9a8,601.1254272460938
45407,https://resources.kamernet.nl/image/3598f452-42ac-4fe4-89e5-998eeddea0a1,
45409,https://resources.kamernet.nl/image/e4c05c0b-b9a0-42ba-85d9-a2ff09eb0d05,655.4407348632812
45412,https://resources.kamernet.nl/image/a9f077b5-e847-4f12-8bae-724fa25314ac,
45415,https://resources.kamernet.nl/image/eb868ba9-a333-4539-b9a5-862b34a98369,614.1710815429688
45416,https://resources.kamernet.nl/image/81b4dd0d-7ba8-4ed1-9982-91c42d7da1ec,594.0371704101562
45419,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
45420,https://resources.kamernet.nl/image/b489a777-2e33-4089-bcde-8f384edcd9c1,616.8548583984375
45426,https://resources.kamernet.nl/image/290a7de0-f263-4a74-976f-ff20f4db5226,648.0235595703125
45427,https://resources.kamernet.nl/image/aec4f337-d652-452c-9c29-416d607d0e43,639.1036376953125
45428,https://resources.kamernet.nl/image/a7bedeca-7a37-4f45-8d2f-7476343db860,632.561767578125
45432,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
45436,https://resources.kamernet.nl/image/6eceb73a-e9cc-4d9f-b557-a72daaae2832,621.62158203125
45439,https://resources.kamernet.nl/image/c5598a0a-69d1-453c-b3a6-b0a13622a5b1,621.9435424804688
45441,https://resources.kamernet.nl/image/66c668f7-f288-4b55-a307-af77f7834b85,636.3563232421875
45444,https://resources.kamernet.nl/image/7c991392-49a4-4903-a4f8-ee19e44c3747,609.2421264648438
45446,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
45452,https://resources.kamernet.nl/image/4163da92-7688-4157-8621-c8b8a7382d70,619.2894897460938
45455,https://resources.kamernet.nl/image/92c467ab-fb7f-40d8-8d67-af308a8d4b0d,595.2039184570312
45456,https://resources.kamernet.nl/image/db4b781a-1b9b-41e2-98ee-c913d8cc5a94,636.0422973632812
45458,https://resources.kamernet.nl/image/c39181a8-975a-4d20-8300-78420c3be2cb,646.802978515625
45459,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
45463,https://resources.kamernet.nl/image/33165e20-d223-4ce7-b19c-ead6adfae019,
45464,https://resources.kamernet.nl/image/244df9c1-6be4-4ac4-b520-d0365e3253a7,605.0054321289062
45466,https://resources.kamernet.nl/image/1b581079-68ef-45f0-a5a7-28acf4bab4d3,657.8875732421875
45468,https://resources.kamernet.nl/image/f080bf73-466c-4052-b4da-b0d8803c4fd7,620.1436157226562
45473,https://resources.kamernet.nl/image/377bd254-4b52-4620-8ed2-aad18dacea58,615.57861328125
45475,https://resources.kamernet.nl/image/327ddaf5-58c2-4bc2-a254-a8a06533a796,613.0814819335938
45476,https://resources.kamernet.nl/image/4e12177b-4df2-4936-acd3-3d7eef3fb3ca,610.6499633789062
45477,https://resources.kamernet.nl/image/3896aa70-fb41-4858-b555-ff45a8a609b0,
45478,https://resources.kamernet.nl/image/3b1f317e-e926-4028-8edc-847cba07224b,618.2766723632812
45481,https://resources.kamernet.nl/image/489b3f45-7552-4197-85af-781281a0f755,603.6726684570312
45484,https://resources.kamernet.nl/image/06e7832f-fa29-4486-9217-e7ee9160e9d1,604.0397338867188
45486,https://resources.kamernet.nl/image/a390a276-169a-449c-ae48-4cf886e660bc,668.8113403320312
45489,https://resources.kamernet.nl/image/b26d6fc8-0204-4bff-8659-e7aedfdfa78b,657.0585327148438
45493,https://resources.kamernet.nl/image/d0dc1bca-b524-4965-b841-8c26bcc8723b,625.39111328125
45495,https://resources.kamernet.nl/image/4d7a0610-6781-4df4-9612-af50bfdd85ca,607.6171875
45496,https://resources.kamernet.nl/image/1291f4b4-b3e6-48da-9bc3-d005ac9b6e0f,608.6575317382812
45498,https://resources.kamernet.nl/image/4a7b4649-63ba-4feb-b0e0-cd133937ecd0,644.302734375
45504,https://resources.kamernet.nl/image/c35dbc9d-9356-42e3-9aee-6559e40e690e,606.2928466796875
45505,https://resources.kamernet.nl/image/8c1dcc66-f804-456d-b4c0-12ddedd93354,626.4344482421875
45508,https://resources.kamernet.nl/image/4c814d0c-65dc-48b0-bd76-71aa18e8c7ff,616.9328002929688
45511,https://resources.kamernet.nl/image/b9960b96-b38c-4620-9c4a-ade989b6e20b,623.2752685546875
45512,https://resources.kamernet.nl/image/37fd3a2e-0d12-4c5c-9743-142117bba09a,642.806396484375
45515,https://resources.kamernet.nl/image/fc1d510a-b065-4c42-b859-21501f95e4ad,649.3121948242188
45519,https://resources.kamernet.nl/image/c2114b6a-89d5-4434-a6e8-5eff4221f15f,646.3601684570312
45521,https://resources.kamernet.nl/image/6a4fbe0e-9d9c-4c58-871d-4d99cc6720c2,597.2498779296875
45524,https://resources.kamernet.nl/image/6376d17a-678e-486d-a476-597fdd8944bd,608.6735229492188
45525,https://resources.kamernet.nl/image/158080b2-0ec1-4d6a-8653-aa10342e178c,619.5883178710938
45528,https://resources.kamernet.nl/image/68c4dc48-f37b-4e9f-b164-7fdae9ed85b1,629.994140625
45529,https://resources.kamernet.nl/image/a7c542f9-f842-4e18-86fe-1e1db0e9ff0d,681.2013549804688
45535,https://resources.kamernet.nl/image/ed0ac79a-06e2-4ab4-84d5-3d2962a398a5,606.7920532226562
45537,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
45538,https://resources.kamernet.nl/image/32db5a3f-73d2-4cf0-8243-9d2fe6fb5da3,612.7675170898438
45539,https://resources.kamernet.nl/image/b9fc16c2-64c3-40f9-b525-29866e39c8e3,599.3876342773438
45540,https://resources.kamernet.nl/image/f34165be-1ff7-4998-9788-963673d1512d,658.6491088867188
45544,https://resources.kamernet.nl/image/05c4f2b6-2dd5-4488-8423-ca5827b40f36,638.1249389648438
45547,https://resources.kamernet.nl/image/ccfcc196-3510-4226-81f6-ee7a5f0570eb,620.40771484375
45551,https://resources.kamernet.nl/image/ff5486c0-bcac-4963-aeca-810ef2bcf438,641.65380859375
45553,https://resources.kamernet.nl/image/02217221-a77a-49ae-80b6-6eca03aa764f,624.3004150390625
45562,https://resources.kamernet.nl/image/0fb43363-bf9f-450b-9028-ff5f66232780,599.1298828125
45563,https://resources.kamernet.nl/image/3c8c9229-b41e-4165-a8b8-3166d4b8488c,651.6676025390625
45565,https://resources.kamernet.nl/image/6d2cef09-a684-4c3c-ac29-2bee017ba09d,596.4608764648438
45567,https://resources.kamernet.nl/image/ce2a8984-bb85-40f3-9fed-925fd07a1aea,626.019775390625
45568,https://resources.kamernet.nl/image/12628be1-02bc-4c28-9b58-1d7369de7f24,648.7972412109375
45572,https://resources.kamernet.nl/image/36d104ec-427d-41a0-8fd1-5672ad16cf25,682.1725463867188
45573,https://resources.kamernet.nl/image/58cbfff0-b0f6-45c0-b064-153cddca305a,633.3313598632812
45574,https://resources.kamernet.nl/image/27b3f8d4-7673-467c-9fbe-d5bffd5dd8d6,599.9013061523438
45576,https://resources.kamernet.nl/image/0e6aebff-0db7-42bb-b343-72c5fc48ab00,648.6160278320312
45578,https://resources.kamernet.nl/image/446d363c-3c4a-45c4-9965-57c823c7869e,643.6718139648438
45579,https://resources.kamernet.nl/image/2ace407d-ad0b-4cbf-b0c1-38b88fe893c8,596.5398559570312
45580,https://resources.kamernet.nl/image/e46cafcd-3a1d-42ef-8e86-2bc7e0e8d26f,611.7200317382812
45582,https://resources.kamernet.nl/image/ac2d48bf-71f3-4903-bba4-5303028158db,648.393798828125
45594,https://resources.kamernet.nl/image/5c5f2ed3-227e-4f5d-bbfe-6176c1b670ba,636.6004638671875
45595,https://resources.kamernet.nl/image/f5ff98a8-280e-4864-b6d4-2ad1c681f8cf,609.6429443359375
45597,https://resources.kamernet.nl/image/c5912075-7b06-450c-86db-a1b97c4b9efb,629.4580688476562
45599,https://resources.kamernet.nl/image/73966d67-8150-4888-af09-7ca8491de539,620.6676025390625
45604,https://resources.kamernet.nl/image/6cb1bc73-a65a-4652-8d5c-c68e85e08804,610.96923828125
45615,https://resources.kamernet.nl/image/cc688666-8855-4a8d-afa4-39bb53f7e149,
45616,https://resources.kamernet.nl/image/5893a4cf-a6e0-461b-a16f-3befe25a1c0f,622.0723876953125
